frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
503,331.0,[796.1629593439482 1612.2117506999193 1417.665823607105 2085.6931208779192],[985.435791015625 1934.9111328125 1197.237060546875 2048.076904296875],0.43540236353874207,NA54KGJ,0.2130969134965066
504,345.0,[1021.9081682043987 1181.0280868465438 1617.5794386487487 1730.8608574751966],[1211.91357421875 1523.3096923828125 1393.5831298828125 1606.4146728515625],0.6075037717819214,AK64DMV,0.7301419571611698
505,345.0,[1018.9483227687617 1184.2489325153795 1615.9688893228906 1736.8576231159298],[1216.6300048828125 1524.3896484375 1400.246337890625 1607.3514404296875],0.5634908080101013,AK64DMV,0.6991469267052912
505,331.0,[791.9576020436367 1623.418655673827 1417.9794627212618 2096.5901401921046],[986.1473388671875 1948.36962890625 1193.6212158203125 2047.174072265625],0.5562958121299744,NO54KCJ,0.1271531651892288
506,345.0,[1016.9316090809921 1186.6917999784685 1615.145492655572 1740.3866153023957],[1213.847412109375 1527.796875 1397.04736328125 1616.490966796875],0.6582643985748291,AK64DMV,0.4655659292839934
507,345.0,[1015.9279469681178 1190.9439028577283 1616.5385639965584 1746.8947400854029],[1209.548828125 1531.128662109375 1397.201171875 1623.1552734375],0.6712858080863953,AK64DMV,0.6919586104374587
508,345.0,[1013.726115571867 1193.4502132492798 1617.5612081626732 1752.1124546213455],[1210.6871337890625 1538.1756591796875 1393.09130859375 1626.0501708984375],0.665901243686676,AR64DMV,0.4804085829076739
509,345.0,[1003.9596343730868 1197.4117755887269 1613.7363192609455 1757.312111257149],[1201.4937744140625 1536.5064697265625 1392.498291015625 1630.9434814453125],0.6709161996841431,AK64DMV,0.622682626471533
511,345.0,[1003.7355032193186 1203.3846575570756 1618.662490745387 1764.2956185616354],[1198.605224609375 1544.5653076171875 1381.31640625 1634.0928955078125],0.6786279678344727,AK64DMV,0.6028440947386743
513,331.0,[780.0707997760483 1668.5855920351678 1414.4667526964417 2146.23298004841],[974.5845336914062 2001.9620361328125 1189.96435546875 2105.4541015625],0.6399450302124023,NA54KGJ,0.07974522723679449
515,345.0,[990.3935141954589 1217.4240265239048 1604.7283603151413 1783.3698947258943],[1188.43408203125 1563.8624267578125 1381.4248046875 1654.9727783203125],0.6560652852058411,AN64DMV,0.4746478530040793
518,345.0,[980.5678205162787 1230.4152028926198 1597.2195654331165 1800.3997747967212],[1187.8968505859375 1576.56982421875 1381.0648193359375 1669.874755859375],0.6788136959075928,AK64DMV,0.5570681842579959
519,345.0,[980.4888851304477 1233.1462753261912 1596.2722746777208 1803.963528471238],[1185.0419921875 1588.764404296875 1374.898193359375 1676.4375],0.6665405035018921,AK54DMV,0.33935189941288163
520,345.0,[979.1661389705312 1234.3862696728117 1594.6509983270705 1806.2481910114095],[1177.1009521484375 1587.6676025390625 1368.681396484375 1679.8546142578125],0.7009062170982361,AK64DMV,0.5457557996173857
521,345.0,[977.6789031763387 1235.8785780268558 1592.8811954710823 1808.2363598305997],[1173.07568359375 1589.644775390625 1365.8779296875 1681.5765380859375],0.6931331157684326,AK64DMV,0.26468377348570915
522,345.0,[973.6079520584153 1240.2242796410721 1589.2449869346387 1813.1750855687735],[1173.76416015625 1594.885986328125 1367.4945068359375 1691.019287109375],0.6867390275001526,AK64DMV,0.8983654929863689
525,345.0,[962.0073043012753 1255.6585606124975 1581.0396894816354 1835.7932014913306],[1167.049560546875 1609.693603515625 1356.7933349609375 1703.311279296875],0.6741024255752563,AK64DMV,0.7756394189106207
526,345.0,[957.1770790104003 1258.324766765243 1578.8557534024528 1839.7997654716955],[1162.778564453125 1614.96826171875 1356.790771484375 1705.099365234375],0.6562164425849915,AK64DMV,0.9277841338848593
527,345.0,[953.6192881837223 1261.988827899426 1579.4520350912994 1844.6500693926193],[1167.8587646484375 1621.8037109375 1356.5057373046875 1716.7578125],0.6870711445808411,AK64DMV,0.7011421387684993
527,614.0,[2308.169343092148 1198.023719356888 2874.8037385811663 1658.6324532382098],[2517.989013671875 1500.7525634765625 2659.917724609375 1569.9151611328125],0.5009956359863281,EF10OZT,0.1854960526475483
528,345.0,[942.6998743715944 1264.5596402504164 1575.3637122506475 1849.512802923795],[1161.607421875 1624.3663330078125 1354.2646484375 1723.512451171875],0.6922404766082764,AK64DMV,0.5095389479100059
529,345.0,[939.0966758403125 1267.1541567443264 1575.6917875952531 1853.9951983150117],[1163.552001953125 1631.1141357421875 1352.7127685546875 1728.9569091796875],0.6866795420646667,AK64DMV,0.8332748452270451
530,345.0,[940.1300592130442 1269.7502788572137 1575.1600412387252 1857.4429201495673],[1154.31787109375 1633.53564453125 1348.6375732421875 1729.593994140625],0.7028422951698303,AK64DMV,0.45760291626856564
531,345.0,[938.0492725472009 1274.9440345424412 1573.4876847864057 1864.1147156106424],[1149.057861328125 1640.8553466796875 1341.1051025390625 1728.1490478515625],0.6326444149017334,AK64DMV,0.716761865449767
534,345.0,[931.5468549600921 1286.1188171021913 1570.2672684640927 1882.8556981635911],[1147.360595703125 1654.013671875 1348.9542236328125 1755.658447265625],0.6907675266265869,AK64DAV,0.6044549070451581
534,614.0,[2320.7586478867083 1218.804961842641 2875.0864397253404 1683.1376504273442],[2507.584716796875 1521.2587890625 2674.056884765625 1606.436767578125],0.4812864363193512,EF10DZT,0.5601745236949839
535,345.0,[928.9308489456072 1289.6721407946236 1568.7199622552198 1887.6561231490052],[1148.03466796875 1655.6656494140625 1346.625 1755.9693603515625],0.7029263377189636,AK64DMV,0.7773791814584788
536,345.0,[925.8256949969968 1294.0487285842214 1567.273501401089 1893.6699382984038],[1144.875244140625 1670.5733642578125 1340.309814453125 1755.7452392578125],0.6336662173271179,AK64DMV,0.6942540762378107
537,614.0,[2322.48174526348 1227.7234527582395 2873.919468115156 1692.7185694141608],[2507.78662109375 1532.91357421875 2682.767822265625 1622.741455078125],0.601666271686554,EF10DZT,0.5903499314763891
541,345.0,[906.8657625118501 1312.8217907495905 1562.8754274985615 1917.5368131473597],[1137.386474609375 1690.0579833984375 1329.14306640625 1779.5526123046875],0.676207423210144,AK64DMC,0.3622684166041091
542,345.0,[904.7789774270045 1316.098560216958 1562.145068980783 1924.1483224370195],[1133.55517578125 1689.3914794921875 1331.4940185546875 1787.9322509765625],0.7075274586677551,AK64DMV,0.6576307531730404
543,345.0,[901.334771932645 1320.9035443560997 1560.803815938388 1930.4115976718927],[1125.5057373046875 1697.300537109375 1332.8477783203125 1799.93115234375],0.6766073703765869,AK64DMV,0.7108388065649207
543,614.0,[2322.489991014768 1245.297440706447 2875.4269107700047 1723.197624352003],[2513.3798828125 1550.088134765625 2688.46044921875 1645.7373046875],0.6088895201683044,EF10DZT,0.131965700818985
544,345.0,[899.8681455981202 1323.4597023652946 1560.5456633748865 1934.5418737490754],[1130.3192138671875 1701.1263427734375 1333.751953125 1801.4974365234375],0.6751810908317566,AK64DMV,0.8685426841114965
544,614.0,[2323.7378227020467 1249.6880564696014 2877.3680912417844 1728.4707920233939],[2518.774658203125 1559.33203125 2685.664306640625 1649.71142578125],0.5818377733230591,EF10OZT,0.42148297043262406
545,345.0,[897.0875100443513 1326.5234794547682 1559.7565976393603 1938.7473785948105],[1130.2296142578125 1707.349365234375 1329.0731201171875 1801.218017578125],0.6442415118217468,AK64DMV,0.37000810881900664
546,345.0,[892.5610087629173 1330.9496915693771 1558.0424301578566 1945.222378020108],[1126.2060546875 1717.525390625 1326.984619140625 1814.46923828125],0.6667135953903198,AK64DMV,0.4328805192341324
546,614.0,[2326.8059807940563 1259.6923658037167 2880.632574338555 1741.6297511486664],[2515.561279296875 1565.219970703125 2686.06396484375 1655.326904296875],0.5521751046180725,EF10DZT,0.6200119493695461
548,345.0,[886.5493572606417 1340.2368492425214 1556.379390036903 1959.9157013827428],[1127.2431640625 1727.7711181640625 1322.20263671875 1824.6082763671875],0.6975992321968079,AK64DMV,0.7341657433170561
549,345.0,[885.259108919574 1344.6022408306935 1557.3312839725172 1967.0381549738368],[1119.0322265625 1726.0224609375 1321.76806640625 1822.780517578125],0.7039310336112976,AK64DMV,0.7523630556641353
551,614.0,[2328.7653698702065 1275.9701035604207 2891.8678271428066 1764.9657908537592],[2518.09912109375 1588.9493408203125 2691.8486328125 1677.1710205078125],0.6546528935432434,EF10DZT,0.8330819499498061
552,345.0,[878.6892565163862 1357.8777154303204 1555.333846767608 1987.0521806340655],[1108.788818359375 1744.445068359375 1322.677978515625 1849.456787109375],0.6430198550224304,AK64DMV,0.7744257859308747
552,614.0,[2329.38831083569 1275.145588473076 2894.9444652952793 1768.5071418078458],[2521.424560546875 1595.213623046875 2693.291015625 1679.482421875],0.6397329568862915,EF10DZT,0.5636691007851119
553,345.0,[878.2416781036529 1361.0101793910785 1553.915568477228 1990.7673416269622],[1113.41015625 1751.46826171875 1312.0008544921875 1847.1375732421875],0.6586246490478516,AK64OMV,0.4430174979816139
555,345.0,[876.9807794483729 1370.3212741754555 1552.0135972399928 2002.5509381440174],[1105.5318603515625 1765.1048583984375 1306.694091796875 1855.9647216796875],0.6710082292556763,AK64DMV,0.6107721494359326
555,614.0,[2329.1760166739473 1285.8188135821092 2896.052398294782 1788.7675057361807],[2521.32421875 1609.7801513671875 2693.83935546875 1698.6075439453125],0.6182984113693237,EF10DZT,0.5972001062703703
557,614.0,[2329.746347579871 1292.2689141135395 2896.608284069596 1799.6575075255494],[2524.05517578125 1611.7796630859375 2693.53759765625 1701.8133544921875],0.6316409111022949,EF10OZT,0.4708797918647724
559,614.0,[2331.998506076068 1298.7145067329309 2905.9004979476713 1807.0057807419346],[2525.81884765625 1622.005859375 2700.26904296875 1709.1025390625],0.6304109692573547,EF10DZT,0.13484653335787053
560,345.0,[858.5655676241275 1394.4262756381743 1541.7287116657967 2033.1088237646638],[1099.7384033203125 1794.217041015625 1297.0323486328125 1892.408447265625],0.683661699295044,AK64DMV,0.768197896536393
562,345.0,[854.639847279691 1401.0619095659106 1538.580642224832 2045.464971495119],[1095.175048828125 1799.4400634765625 1299.711181640625 1897.5465087890625],0.701307475566864,AK64DMV,0.5049944198822323
562,614.0,[2331.076258109453 1314.0351196850704 2908.131998337655 1817.061794767286],[2527.70849609375 1634.389404296875 2709.4765625 1724.7138671875],0.6354743242263794,EF10DZT,0.26421977541562475
563,345.0,[853.1183285806062 1406.0543259940146 1536.9152594085406 2051.9836866712585],[1089.92529296875 1809.131591796875 1301.243896484375 1909.16552734375],0.6958856582641602,AK64DMV,0.398057030749602
564,345.0,[851.429534036505 1412.553246182412 1537.7888089350965 2060.5584842556],[1089.10205078125 1820.873046875 1294.993408203125 1917.565185546875],0.6812261939048767,AK64DMV,0.5533271227013917
565,345.0,[849.2607840064006 1415.8422001745698 1538.195742286688 2066.4603114276115],[1090.493896484375 1823.3170166015625 1295.72802734375 1919.2042236328125],0.7005743980407715,AK64DMV,0.5819614076715102
565,614.0,[2331.139582286102 1322.4463929509695 2917.918845956417 1833.9580086273616],[2528.384033203125 1642.9779052734375 2716.641357421875 1739.4268798828125],0.6513206362724304,EF10DZT,0.19517424220162582
566,345.0,[846.629725850094 1421.565388707512 1540.9392749880112 2075.773381802496],[1081.728515625 1829.1895751953125 1293.5379638671875 1925.2708740234375],0.677902102470398,AK64DMV,0.5482161936805886
567,345.0,[844.050884111336 1426.076157264101 1541.5046322868184 2083.2056999205597],[1079.4100341796875 1831.8834228515625 1287.5240478515625 1932.5408935546875],0.7046670913696289,AK64DMV,0.5510168907608369
568,345.0,[840.7070035106381 1429.1392435893156 1539.780341430635 2089.0912379683937],[1076.5 1834.0458984375 1291.0242919921875 1938.774169921875],0.6993876099586487,AK64DMV,0.8023830705921658
569,345.0,[835.2348333946334 1433.277894418404 1536.0785686122326 2095.0490900958757],[1078.93701171875 1840.9200439453125 1286.56298828125 1943.930419921875],0.6808678507804871,AK64DMV,0.6629098905255816
571,345.0,[833.8085824782371 1443.585509785266 1534.1347100710877 2106.0890700108534],[1078.4202880859375 1859.712158203125 1283.0853271484375 1956.5537109375],0.6872148513793945,AK64DMV,0.6116251676614645
571,614.0,[2333.0180734698565 1333.3609859570174 2925.378620410231 1865.853206757391],[2539.068603515625 1679.965576171875 2725.78857421875 1768.6915283203125],0.6031623482704163,EF10DZT,0.2665714675473565
572,614.0,[2332.249859971963 1347.2677560476332 2923.674054673076 1874.636022036163],[2535.8037109375 1681.935302734375 2724.623046875 1773.74072265625],0.6534474492073059,EF10DZT,0.30065859545315404
573,614.0,[2333.1677392482006 1357.6559747421531 2924.0470067403076 1882.6371229810127],[2538.162109375 1690.82666015625 2721.55859375 1785.717041015625],0.6482362747192383,EF10DZT,0.2923388272585035
575,345.0,[816.2462910429917 1461.1368318565956 1529.9343592762457 2127.266125570684],[1064.550048828125 1879.9149169921875 1280.9451904296875 1984.6153564453125],0.7059440612792969,AK64DMV,0.608704205111935
576,345.0,[810.6539386815847 1467.62144267156 1529.3187832581684 2133.465023804167],[1063.5115966796875 1892.6231689453125 1277.806884765625 1989.7064208984375],0.6805188059806824,AK64OMV,0.5282645170358572
577,345.0,[806.2497984230613 1469.755121191612 1527.526728355349 2135.9611260943147],[1057.89599609375 1889.2115478515625 1279.22119140625 1995.2603759765625],0.6628689765930176,AK64DMV,0.7290415963320424
578,345.0,[805.0082233770568 1477.203029327816 1526.4448084479577 2142.985931782863],[1051.1181640625 1899.336181640625 1274.894287109375 2004.3046875],0.6689339280128479,AK64DMV,0.6456463999811167
579,345.0,[804.0543800863677 1483.7811937001566 1524.492274057727 2147.6438071646867],[1051.3472900390625 1908.889892578125 1276.734130859375 2014.402587890625],0.6917717456817627,AK64DMV,0.6598075504006911
580,345.0,[802.9003811107107 1488.7603658631215 1522.8872891880803 2149.9795994931633],[1053.1207275390625 1916.105712890625 1270.26806640625 2014.61572265625],0.7087502479553223,AK64DMV,0.7284518803849642
581,345.0,[803.964904267539 1492.8353607217662 1523.0815137462646 2150.486816848705],[1049.7974853515625 1921.740234375 1269.72119140625 2021.85205078125],0.6945527791976929,AK64OMV,0.4287860302428207
582,345.0,[804.9657063020584 1496.7311312020065 1526.5107341536516 2149.586773119852],[1049.70458984375 1927.5274658203125 1257.4510498046875 2025.1593017578125],0.6861141920089722,AK64DMV,0.5731174314040917
582,614.0,[2337.294587938258 1400.5615830641257 2946.1976851392374 1931.7120489839192],[2538.168212890625 1738.4666748046875 2735.453369140625 1836.0406494140625],0.6595237851142883,EF10DZT,0.09280548684952944
583,345.0,[803.5695668685122 1502.1025766632843 1525.911198005725 2149.8522631223736],[1047.7174072265625 1929.6134033203125 1256.551025390625 2031.876708984375],0.6810911893844604,AK64DMV,0.5591104308641269
584,345.0,[800.2315644775165 1510.5545159761546 1524.2405627933965 2152.8505245849187],[1046.41650390625 1936.89111328125 1258.951416015625 2039.3935546875],0.6611849069595337,AK64OMV,0.5029160456951841
584,614.0,[2338.971582891546 1411.5601247313248 2953.303321118192 1944.6651777971692],[2539.7734375 1747.8848876953125 2737.6328125 1847.8311767578125],0.6531059741973877,EF10DZT,0.14015964688020371
585,345.0,[793.0987980479758 1519.0803905698745 1520.202653727636 2156.1059610718044],[1045.822265625 1951.4952392578125 1258.446533203125 2046.9818115234375],0.6932048797607422,AK64DMV,0.526582512596767
587,345.0,[787.8963452444431 1533.7970024824517 1516.342131663484 2156.2596124188767],[1038.87890625 1967.143798828125 1250.403076171875 2061.485595703125],0.6808608174324036,AK64DMV,0.697009253356134
589,345.0,[783.7258716993874 1541.5281723368132 1513.7663365132407 2150.605449319296],[1029.5302734375 1976.2672119140625 1248.508544921875 2075.53271484375],0.7022744417190552,AK64DMV,0.6126154201818629
590,345.0,[778.2009322552243 1544.3102498259675 1512.4482853763602 2147.98907849348],[1026.75146484375 1982.115234375 1247.1588134765625 2083.33251953125],0.7030903697013855,AK64DMV,0.6424637927612794
591,345.0,[769.0423461068015 1550.80987098146 1510.2767323748296 2149.807475633826],[1026.367431640625 1987.576416015625 1250.4879150390625 2092.802734375],0.6950837969779968,AK64DMV,0.7231923884451722
592,345.0,[766.5736854121892 1555.0761926138257 1511.605999038094 2150.579888245003],[1025.865966796875 1997.489990234375 1247.470458984375 2095.110595703125],0.7024762630462646,AK64DMV,0.2708123537923355
