frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
296,299,2351.450884078116 1289.164143824393 2981.076928093297 1841.7015635557188,2592.0361328125 1611.4129028320312 2763.425048828125 1699.8411254882812,0,0,0
297,299,2352.3350841604165 1295.1608947843506 2982.333781404692 1848.1897692633424,2594.621826171875 1622.2342529296875 2764.970703125 1703.4993896484375,0.5182052254676819,EY61NBG,0.5837724483579797
298,299,2352.745862074281 1300.532831034603 2981.312800633489 1852.9189559813171,2591.87744140625 1625.32763671875 2760.54833984375 1711.256103515625,0.5128191113471985,EY61NBG,0.18394826612526025
299,299,2356.7265732679507 1306.922488337703 2985.625252897561 1858.4557616312802,2588.650390625 1634.414794921875 2770.3994140625 1717.98193359375,0.6243500709533691,EY61NBG,0.750212705674323
300,299,2357.724494921157 1314.1297475378876 2986.600651796408 1867.3193227361733,2598.083740234375 1618.791748046875 2772.850830078125 1725.376220703125,0.5858873724937439,EY61NBG,0.4632710985235791
301,299,2359.087122683304 1319.2429609981632 2988.6976286719455 1875.2946831641802,2600.66357421875 1621.126220703125 2772.66455078125 1730.05126953125,0.5525330901145935,EY61NBG,0.3914210858931162
302,299,2360.9599209907706 1322.8537012568036 2992.470315019242 1881.1004518455197,2600.239013671875 1628.1500244140625 2771.16357421875 1742.1536865234375,0.5454805493354797,EY61NBG,0.9377764281895093
303,299,2362.881836616295 1326.1135805256554 2994.917519295518 1889.5264102352585,2601.413818359375 1665.5401611328125 2777.8291015625 1743.853271484375,0.5081183910369873,EY61NBC,0.4911532119168127
304,299,2365.5169032673557 1326.8192511908878 2998.9277004371334 1895.260984007985,2598.0263671875 1669.9793701171875 2779.13232421875 1747.4051513671875,0.5975092649459839,EY61NBG,0.6451240720463405
305,299,2364.281640176171 1332.2151920403755 2998.129854759797 1905.1606763143957,2601.751953125 1668.3160400390625 2781.8857421875 1753.7947998046875,0.6049476265907288,EY61NBG,0.503095590832383
306,299,2365.327848416983 1337.4838175140355 3000.5117307267474 1914.8368742284476,2602.81640625 1680.54052734375 2782.32763671875 1764.2479248046875,0.6179090142250061,EY61NBG,0.32392483914571873
307,299,2365.2767175174095 1342.2122716410627 2999.253543837337 1921.9173871493767,2596.455078125 1686.668701171875 2780.501708984375 1762.9383544921875,0.5907056331634521,EY61NBG,0.5762869227822514
308,299,2366.197886105646 1350.1805591061088 3002.76076812624 1932.0978465886478,2600.8291015625 1680.744140625 2787.700439453125 1782.0498046875,0.6563400030136108,EY61NBG,0.6062480002895105
309,299,2371.3922265112915 1354.851683612861 3011.974144478191 1939.1193911895743,2618.98193359375 1696.5810546875 2787.31396484375 1786.624267578125,0.5928608775138855,EY61NBG,0.41826031586063317
310,299,2375.056045659836 1360.8227818989337 3021.483331818802 1944.9419511375747,2610.4033203125 1696.9654541015625 2789.93798828125 1793.04638671875,0.5745712518692017,EY61NBG,0.7382398221071497
311,299,2376.7083261949806 1366.9729350931618 3026.134322144078 1953.5980010130968,2613.353759765625 1694.1009521484375 2790.140625 1795.2198486328125,0.6171248555183411,EV61NBG,0.6609961581811089
312,299,2377.690455595669 1372.4065839792306 3031.4889998770377 1960.4361803715105,2627.28173828125 1660.077392578125 2775.29443359375 1797.030029296875,0.27227655053138733,EY61NBC,0.7469003147241458
313,299,2377.4806023715037 1379.6264526227553 3034.1597443757055 1969.6542566204514,2622.4736328125 1696.7144165039062 2789.435302734375 1805.9115600585938,0,0,0
314,299,2377.270749147339 1386.84632126628 3036.830488874373 1978.8723328693923,2617.66552734375 1733.3514404296875 2803.576171875 1814.7930908203125,0.6139664649963379,EY61NBG,0.4631058656691725
315,299,2379.318834755835 1393.2222339088603 3041.1617296853997 1988.1078657349567,2616.468017578125 1732.249267578125 2807.9013671875 1829.53515625,0.6762115955352783,EY61MBG,0.3168292927744882
316,299,2380.280276531539 1395.941343470093 3042.6920812551753 1992.8153171238907,2622.66357421875 1719.16552734375 2807.912109375 1831.2623291015625,0.6249759793281555,EY61NBG,0.6044306295788376
317,299,2380.919645363359 1402.4057573697207 3049.4565489182955 1999.467538317171,2617.35888671875 1745.4169921875 2812.26171875 1844.9241943359375,0.624043881893158,EY61NBG,0.33051363313780846
318,299,2382.843246926709 1410.139720522613 3053.966455127448 2006.8536010085782,2622.36962890625 1762.904541015625 2817.378173828125 1844.755859375,0.5229364633560181,EY61NBG,0.6909833976186863
319,299,2384.8615218371133 1414.105843141002 3059.399165203664 2010.9949092420748,2622.876953125 1768.5560302734375 2819.19970703125 1854.5130615234375,0.6359376907348633,EY61NBG,0.6201996391013659
320,299,2384.6512729704823 1421.7420423714063 3060.539833765101 2021.2595974618187,2628.038818359375 1781.015625 2815.925537109375 1861.9119873046875,0.6249259114265442,EY61NBG,0.2306894472116137
321,299,2385.401207492314 1426.505679635544 3063.2524718279346 2029.567548288863,2630.364990234375 1776.448486328125 2819.82666015625 1861.93310546875,0.6331776976585388,EY61NBG,0.5120131138722348
322,299,2387.4324369551564 1429.0795835318575 3067.0411617189034 2035.7883878723426,2632.41552734375 1783.137451171875 2826.7490234375 1877.3759765625,0.6773162484169006,EY61MBG,0.34336062217616836
323,299,2390.3353915865064 1431.8781894687772 3071.9230566789884 2042.4876292264967,2641.20947265625 1778.2767333984375 2828.755859375 1885.2227783203125,0.5166769027709961,EY61MBG,0.3590741479216908
324,299,2390.8383741245384 1437.4126144874363 3071.494325664368 2050.2105102613114,2646.4849853515625 1793.3237915039062 2830.679443359375 1889.4904174804688,0,0,0
325,299,2391.3413566625704 1442.947039506095 3071.0655946497473 2057.9333912961256,2651.760498046875 1808.370849609375 2832.60302734375 1893.758056640625,0.6026897430419922,EY61NBG,0.383034608337288
326,299,2392.1513019515583 1452.2949998742256 3070.8810637236033 2068.8011280904802,2644.35302734375 1810.8072509765625 2829.30126953125 1905.6492919921875,0.6464153528213501,EY61MBG,0.7388477782814453
327,299,2395.3517338032348 1460.7668622492138 3076.885164553029 2079.0103959292364,2644.8759765625 1825.147705078125 2832.4736328125 1912.05322265625,0.6367608904838562,EY61NBC,0.38215331473042125
328,299,2395.071446216619 1465.6606275048584 3077.9909640005153 2085.3386592711245,2641.787109375 1830.5068359375 2828.48291015625 1915.40771484375,0.6592926979064941,EY61NBG,0.40851438198543794
329,299,2398.2410942621173 1472.2635484215707 3085.8459928583943 2093.2463157114826,2645.299072265625 1833.6326904296875 2836.75341796875 1927.6077880859375,0,0,0
330,299,2401.4107423076152 1478.8664693382827 3093.701021716273 2101.1539721518407,2648.81103515625 1836.758544921875 2845.02392578125 1939.807861328125,0.5861393213272095,EY61NBG,0.3020770824268449
331,299,2403.5721150189684 1484.9797808964368 3101.00088315783 2108.913638440412,2657.08203125 1840.1033935546875 2847.84033203125 1941.3790283203125,0.6108244061470032,EY61NBC,0.25691328049975976
332,299,2403.8860280815497 1493.9206528394016 3105.871063699954 2118.491798775082,2659.315185546875 1844.7301025390625 2847.04931640625 1957.02685546875,0.2796719968318939,EV61NBG,0.37512370227102687
333,299,2407.0864153061634 1503.8009752637095 3116.1200415325907 2127.424793909809,2650.6044921875 1870.9639892578125 2857.01025390625 1961.1573486328125,0.6657779812812805,EY61NBG,0.3291158941510823
334,299,2406.997864667184 1510.3516424263871 3120.6237586086386 2133.0782048276096,2655.72119140625 1875.9635009765625 2859.16064453125 1968.8858642578125,0.6909806132316589,EY61MBG,0.501750170956185
335,299,2406.5444489526553 1516.7859540834659 3123.247050324965 2139.508344150568,2656.88671875 1880.3001708984375 2865.0927734375 1980.5115966796875,0.6651225686073303,EY61NBG,0.4454529813592498
336,299,2407.5545800389546 1521.084874090686 3126.398865161783 2144.5805315973494,2666.622802734375 1896.5869140625 2867.079345703125 1983.512451171875,0.5805894136428833,EY61MBG,0.5825991430835687
337,299,2408.0695829876204 1523.556946775675 3126.461019596417 2146.8534128461433,2668.3695068359375 1902.8136596679688 2866.9410400390625 1991.4577026367188,0,0,0
338,299,2408.5845859362867 1526.0290194606641 3126.5231740310514 2149.1262940949377,2670.1162109375 1909.0404052734375 2866.802734375 1999.4029541015625,0.6502248644828796,EY61NBG,0.832563384220055
339,299,2412.50540690983 1528.8757331862093 3133.0960099954104 2148.801904792955,2669.39453125 1923.4610595703125 2877.437255859375 2006.9014892578125,0.6801209449768066,EY61MBG,0.6017375511148328
340,299,2415.632412206321 1531.7655220617996 3140.1615665937175 2148.6208953939245,2671.681640625 1924.5732421875 2872.5732421875 2013.0673828125,0.6912955045700073,EY61NBG,0.950636903122378
341,299,2417.6306152788393 1539.0023543738148 3142.485630322709 2149.604696154674,2678.77978515625 1925.511474609375 2878.25048828125 2024.7216796875,0.6853870749473572,EY61NBG,0.6502554500017693
342,299,2416.911751062309 1547.9759340729893 3142.303338335175 2150.4427283505256,2682.456298828125 1944.831298828125 2888.668212890625 2036.0079345703125,0.64338618516922,EY61NBG,0.4365499661556222
343,299,2420.8253702404036 1554.9652097398673 3147.9733881768607 2150.0031293866477,2683.06689453125 1959.258544921875 2891.77490234375 2043.964599609375,0.6931623220443726,EY61NBG,0.4903025291847603
344,299,2424.4870666465144 1562.313497366221 3156.833093750321 2151.1499008258356,2680.50537109375 1965.4031982421875 2884.9931640625 2052.03466796875,0.6945281028747559,EY61MBG,0.3771409623946528
345,299,2427.389236158862 1567.8076750731448 3165.5284974810606 2151.9430161669156,2690.05615234375 1971.189697265625 2886.05078125 2063.45849609375,0.7146074175834656,EY61NBG,0.2928779490550529
346,299,2430.115659504521 1573.4252233651894 3172.41330499073 2151.841230202025,2691.596923828125 1974.77001953125 2897.38330078125 2073.039306640625,0.7091721892356873,EY61NBC,0.829324275987729
347,299,2432.2700188275317 1581.8977593904924 3175.2617649692415 2152.692244856699,2690.98046875 1987.2469482421875 2907.5380859375 2088.11669921875,0.6835676431655884,EY61NBG,0.5625166134395891
348,299,2432.2536143715542 1590.6334658341273 3174.162632212887 2153.229762890014,2688.873291015625 2000.736328125 2906.579833984375 2096.807373046875,0.7188361287117004,EY61NBG,0.7051165940375945
349,299,2434.8349268561524 1599.287348987482 3181.8146954399235 2155.3029711459144,2691.2763671875 2010.3218994140625 2911.79052734375 2101.146484375,0.7096567749977112,EY61NBG,0.40619227042155376
350,299,2437.228891147689 1604.8101886951026 3188.882690329642 2155.126969178009,2693.859130859375 2015.6672973632812 2911.8975830078125 2112.2470703125,0,0,0
351,299,2439.622855439226 1610.3330284027236 3195.9506852193604 2154.950967210104,2696.44189453125 2021.0126953125 2912.004638671875 2123.34765625,0.7339878678321838,EY61NBG,0.5364475334862152
352,299,2441.388498201514 1613.7001523069364 3203.358491663926 2150.9354876313705,2694.873046875 2028.166259765625 2919.13916015625 2134.6494140625,0.6970612406730652,EY61NBG,0.4015218344643914
353,299,2444.644938175618 1621.515747891488 3207.4384391284107 2152.8503262987656,2703.23095703125 2052.81982421875 2919.78125 2139.11328125,0.6856767535209656,EV61MBG,0.4116315497662354
354,299,2446.2567512125515 1630.2278620141442 3214.65979294321 2150.552933448042,2709.416015625 2059.021240234375 2926.27734375 2149.8359375,0.6799148917198181,EY61NBG,0.8495144263333795
639,319,2219.2888799527027 1327.482917717686 2847.8330791798307 1831.3955026614774,2436.9638671875 1662.393310546875 2626.055419921875 1752.89794921875,0.3862939774990082,AF65JKV,0.32138054237340413
640,319,2219.485685464197 1331.0145966782686 2850.0967099481427 1836.779941199525,2442.2880859375 1660.8900146484375 2613.220458984375 1749.6976318359375,0.483224481344223,AF65JRV,0.6645477896580126
641,319,2219.7167651235127 1332.856284896462 2849.8745354849675 1841.1043293572634,2445.3779296875 1667.357177734375 2620.5581868489585 1752.888427734375,0,0,0
642,319,2219.947844782828 1334.6979731146557 2849.652361021793 1845.4287175150016,2448.4677734375 1673.8243408203125 2627.8959147135415 1756.0792236328125,0,0,0
643,319,2220.1789244421434 1336.5396613328492 2849.4301865586176 1849.75310567274,2451.5576171875 1680.29150390625 2635.233642578125 1759.27001953125,0.46817657351493835,AF65JKY,0.3493443461037208
644,319,2219.6617671683925 1339.5897692323244 2849.501877624035 1854.5316772055924,2437.595703125 1682.347900390625 2621.041015625 1762.922119140625,0.2787511944770813,AF65JKY,0.4407283351903905
645,319,2223.791554767101 1343.0380480143554 2858.6645333458946 1861.4559618105477,2441.18994140625 1686.360107421875 2629.8193359375 1768.93408203125,0.5074271559715271,AF65JKV,0.5137219829839308
646,319,2225.098250791068 1348.210367914097 2863.0765146974877 1866.4297263719607,2437.43505859375 1691.5653076171875 2623.35888671875 1769.5301513671875,0.3145115375518799,AF65JKV,0.5162216814928889
647,319,2224.180569926115 1354.641510420018 2864.0924728611035 1873.0520006106249,2443.3660888671875 1696.7463989257812 2626.3082275390625 1781.9691772460938,0,0,0
648,319,2223.2628890611622 1361.0726529259389 2865.1084310247197 1879.674274849289,2449.297119140625 1701.927490234375 2629.257568359375 1794.408203125,0.35416385531425476,AF65JKV,0.29237190026554116
649,319,2222.0176803937597 1364.7118428915992 2864.269216169119 1883.3784401522412,2442.943115234375 1701.09912109375 2634.906982421875 1794.27880859375,0.3952166736125946,AF65JKV,0.47815374577756853
650,319,2223.2023472331466 1369.6690021261938 2868.1410617382944 1887.8782464465266,2451.02001953125 1713.7635498046875 2641.291259765625 1800.8250732421875,0.46840569376945496,AF65JKV,0.6371967221348909
651,319,2222.6507012253037 1373.8362591442599 2867.4700781680563 1891.8144521747724,2448.1318359375 1725.207275390625 2642.57275390625 1800.148681640625,0.31278887391090393,AR65JKV,0.5404673886881733
652,319,2222.2388547209684 1377.9141112005045 2867.065453684593 1896.6401142299974,2453.1396484375 1728.520751953125 2643.3336181640625 1808.0035400390625,0,0,0
653,319,2221.8270082166327 1381.991963256749 2866.6608292011297 1901.4657762852225,2458.1474609375 1731.834228515625 2644.094482421875 1815.8583984375,0.6007649302482605,AF65JKV,0.5854302417706129
654,319,2225.594144208496 1385.7751123275432 2874.4138043516223 1908.4406404317922,2458.24267578125 1733.6634521484375 2638.462158203125 1822.6365966796875,0.6479740142822266,AF65JKV,0.7330912989176334
655,319,2228.8320456696856 1388.3820429818013 2880.7476356041425 1914.1257667408065,2459.189208984375 1738.7222900390625 2641.916748046875 1820.6224365234375,0.5780967473983765,AF65JKV,0.39076297617540057
656,319,2228.9069890161136 1391.6695751427424 2883.4474017684197 1920.7132802954984,2458.165771484375 1743.6446533203125 2647.45751953125 1828.6212158203125,0,0,0
657,319,2228.981932362541 1394.9571073036836 2886.1471679326974 1927.3007938501905,2457.142333984375 1748.5670166015625 2652.998291015625 1836.6199951171875,0,0,0
658,319,2229.056875708969 1398.2446394646247 2888.8469340969746 1933.8883074048824,2456.118896484375 1753.4893798828125 2658.5390625 1844.6187744140625,0.5356255173683167,AF65JKV,0.4902276015534923
659,319,2230.3330910725604 1403.3196937744692 2889.5618822799975 1939.9651676500544,2463.971923828125 1764.507568359375 2654.631591796875 1850.19580078125,0.5265194177627563,AF65JKV,0.29244786417640084
660,319,2234.890102925445 1409.2812884154787 2898.73325274975 1948.0135805968916,2462.43212890625 1771.53857421875 2668.13623046875 1855.87255859375,0.42648860812187195,AF65JKV,0.5088081081475815
661,319,2234.3101362190378 1415.4367425740115 2901.391640881066 1952.5025393853184,2465.6669921875 1770.908935546875 2670.35205078125 1860.762451171875,0.3837107717990875,AF65JKV,0.6458307471125425
662,319,2229.079314106667 1420.790108673917 2892.61441151746 1959.6001916221653,2469.258544921875 1778.08447265625 2668.330078125 1866.226318359375,0.5840867161750793,AF65JKV,0.7733707127702942
663,319,2232.0792435467083 1426.2093870028807 2900.843869147887 1966.0098434225642,2470.853759765625 1780.01513671875 2669.6748046875 1871.0712890625,0.6179337501525879,AR65JKV,0.4704481397012965
664,319,2230.8043670375473 1430.0961430268549 2903.8955270176657 1971.0441202700222,2473.3466796875 1786.356689453125 2675.1806640625 1874.357421875,0.614041268825531,AF65JKV,0.2814529200992046
665,319,2233.529713385495 1435.6315766764064 2909.8489556731897 1976.9636123138507,2484.910400390625 1784.996337890625 2674.216552734375 1876.9998779296875,0.291110634803772,AR65JKY,0.4772315310786556
